NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
1.0,0.936429542777592
1.0,0.9724988434371071
0.0,0.9924368718422274
0.0,0.9784181676105818
0.0,0.9889397460319318
0.0,0.9938276891600815
0.0,0.9835606064896016
0.0,0.9814203908236854
0.0,0.9818749986996719
0.0,0.9833665833949381
0.0,0.9824805350669287
0.0,0.9913707853889777
0.0,0.9901200307223131
1.0,0.9725706991698363
1.0,0.9362498381101184
0.0,0.9790849878641859
0.0,0.9819316782552165
0.0,0.9931743990411578
0.0,0.9877361657313343
0.0,0.982452455813457
0.0,0.9828495233760252
0.0,0.9958269980444003
0.0,0.9919729976691949
0.0,0.9822115909544208
0.0,0.9853280560896925
0.0,0.993489561527025
1.0,0.9597162129046214
1.0,0.9459767579142623
0.0,0.9949436912057849
0.0,0.9875167557844668
1.0,0.9717956204643987
0.0,0.9931908132970283
0.0,0.9960848882083343
1.0,0.9679964366016263
1.0,0.9658870352347692
1.0,0.9414831254030562
0.0,0.9862307585497992
0.0,0.9855563450652074
0.0,0.9924638092064756
0.0,0.991757864757766
0.0,0.9816560475349664
0.0,0.9890988100311037
0.0,0.9874587379916541
0.0,0.9930233530922854
1.0,0.9626401502764121
0.0,0.9964223739860555
0.0,0.9928563594680292
0.0,0.9842415599477224
0.0,0.9943934933932841
0.0,0.995539887725106
0.0,0.9844021555209735
1.0,0.9452446484894522
0.0,0.9935627204384048
0.0,0.9961363356621291
0.0,0.9860861455412382
1.0,0.9436927783557609
1.0,0.9450826805154725
1.0,0.9452453333942495
1.0,0.9741373281429359
1.0,0.9755058419378572
1.0,0.9702371492527256
0.0,0.9888489845608851
0.0,0.9887460366850624
0.0,0.992059459939191
1.0,0.9754629452793215
1.0,0.9241644759407629
0.0,0.978207545397423
0.0,0.9776761777282806
1.0,0.9296257971432117
1.0,0.945738331225229
1.0,0.9582938401816351
0.0,0.989602735660292
1.0,0.9619361500538685
0.0,0.9848074262717365
1.0,0.9635815550866818
0.0,0.9844411117284603
0.0,0.9786423168573456
1.0,0.9507399163946677
0.0,0.9800607192523509
0.0,0.9897843574024315
1.0,0.9692108650012106
1.0,0.9756304644696524
0.0,0.9774591765808555
1.0,0.9346461532126412
0.0,0.9849542015476598
0.0,0.9860203643034258
0.0,0.9933974570758703
0.0,0.979441264662994
1.0,0.9730671961177144
0.0,0.989672925364196
0.0,0.9949371908834793
0.0,0.9874043504352064
1.0,0.9751920219625709
0.0,0.9816606878312911
0.0,0.9905039903114776
0.0,0.9964391079166726
0.0,0.99155856091535
1.0,0.9472662671305154
0.0,0.9897057278241128
0.0,0.9763300856875836
0.0,0.9851603027567373
1.0,0.9668274271762057
1.0,0.9618156067481498
1.0,0.9469330670680329
1.0,0.9702875945184346
1.0,0.9620056376985108
0.0,0.978792026926133
0.0,0.983502326367088
0.0,0.978124307061887
1.0,0.966760298110167
0.0,0.9775863470034606
0.0,0.9926579157037195
0.0,0.9882406809863643
1.0,0.961600883032461
1.0,0.9727494556261465
0.0,0.9836820932188436
0.0,0.9908210730040067
0.0,0.9932468837546164
0.0,0.9853206511789234
0.0,0.9845225266431518
0.0,0.9869452190007318
0.0,0.9885160715869384
1.0,0.9755870724519778
0.0,0.9787956019484887
0.0,0.995762218916572
0.0,0.9957426099199778
1.0,0.9622979694322652
1.0,0.9757312991425954
1.0,0.970461148086913
0.0,0.9882655367142332
1.0,0.9679431231005267
0.0,0.9842378047208163
0.0,0.978654783573877
0.0,0.9875711815212329
0.0,0.9881487673616703
0.0,0.9863393675751021
0.0,0.9856982477648056
0.0,0.9866226299616959
0.0,0.9793198813685497
0.0,0.9825136987603386
1.0,0.9205467659633237
1.0,0.9085536841881131
0.0,0.9857035108046129
0.0,0.9891721018581098
0.0,0.9909850055089412
0.0,0.9821488574685349
1.0,0.9618384733110803
1.0,0.9730681052720789
1.0,0.9729057896261155
0.0,0.9919940442788151
1.0,0.9693139102030304
0.0,0.9872655921818042
0.0,0.9869368190183864
0.0,0.9900306365118
0.0,0.9831394874793046
0.0,0.989857583001795
0.0,0.9849552928218177
0.0,0.9871376341542994
0.0,0.9860773371456213
0.0,0.9899902222325734
1.0,0.9507944072541467
0.0,0.9878571215399332
0.0,0.9833941370126676
0.0,0.9824610160315619
0.0,0.9876701228442418
0.0,0.9925792026715827
0.0,0.9883234588152404
0.0,0.9768653450047698
0.0,0.992019616076645
0.0,0.9897076482466989
0.0,0.9924892953189767
0.0,0.9851960401628455
1.0,0.8556834765747177
0.0,0.9936237677820327
0.0,0.9897090389909137
0.0,0.993105900989182
0.0,0.9907090054986494
0.0,0.9907182089786825
0.0,0.9838755349066779
0.0,0.9914216860482971
1.0,0.9727540444255871
1.0,0.9725399948810254
0.0,0.9911277713745251
0.0,0.9895530630679911
0.0,0.9918799397117443
0.0,0.9793073882454859
0.0,0.9884678699729906
0.0,0.9911337224131338
0.0,0.9879897818872883
1.0,0.9715071471723304
0.0,0.9780646615736246
1.0,0.947542091391934
1.0,0.9754795363467629
1.0,0.9760917804282944
0.0,0.9797442788121556
0.0,0.9767826963758602
1.0,0.9449446740959517
1.0,0.9713825184521069
1.0,0.9760691733261609
1.0,0.9758834075415067
0.0,0.9816307740163309
1.0,0.6233381562575203
1.0,0.9205467659633237
1.0,0.9459630058923755
1.0,0.9518069088151961
0.0,0.9847945991684866
1.0,0.9697166699232527
1.0,0.9513203416797884
1.0,0.9663512075369168
0.0,0.9885382033067633
0.0,0.9941968278143004
0.0,0.9805526350566579
0.0,0.9866000456241742
0.0,0.9828814493753647
0.0,0.9908274569245339
1.0,0.9680374131613946
0.0,0.9840568667816981
0.0,0.9913527509861101
0.0,0.9921786760723875
0.0,0.9888320583576434
0.0,0.9853270341021723
0.0,0.9874603931200957
0.0,0.9920298204144001
0.0,0.9860412877737298
1.0,0.959462297827584
0.0,0.9908870281850776
0.0,0.9926071839503732
0.0,0.9955219920380809
0.0,0.9852800908669279
0.0,0.9914590021356495
1.0,0.9205467659633237
0.0,0.9917193855653975
0.0,0.9909447745172089
0.0,0.9799383036873749
1.0,0.95862080162508
1.0,0.9727948849146937
0.0,0.9843079575618155
0.0,0.9891136875082527
1.0,0.975568341329429
1.0,0.9727669299925327
0.0,0.9797336572594614
0.0,0.9934792899739139
1.0,0.9724931154286738
0.0,0.9847059547662278
1.0,0.9437309424762164
0.0,0.9834084963753147
0.0,0.9810081762434386
0.0,0.9851556661746836
0.0,0.9934676114125551
1.0,0.954389435838336
0.0,0.9884876437419585
0.0,0.9771290953132251
1.0,0.9295989323611551
0.0,0.9919847691617574
0.0,0.9847787601521155
0.0,0.9878915723092269
0.0,0.9924749408742687
0.0,0.9920008251764136
0.0,0.9890918094068745
0.0,0.9899008847825628
0.0,0.9838270376889855
0.0,0.9815144205642417
0.0,0.9908849599281071
0.0,0.9911513235336813
0.0,0.983925849236104
0.0,0.9925160473209624
0.0,0.9855088010396139
0.0,0.9934384787011535
0.0,0.9920704254585664
0.0,0.9904800067381586
0.0,0.9930099555714641
0.0,0.9798366789941132
0.0,0.976514102409178
1.0,0.975538145039697
0.0,0.9879438785310672
0.0,0.9845584150899813
0.0,0.9930363521915239
1.0,0.969877059485174
0.0,0.9800276966198934
0.0,0.9884834853452901
0.0,0.9894861869714029
0.0,0.991579636543547
1.0,0.9732163604873908
0.0,0.9916590232708107
0.0,0.9855285565570168
0.0,0.9802381983529403
1.0,0.9729336763445664
0.0,0.9960428794511518
0.0,0.9794117350629717
0.0,0.9914869721437306
1.0,0.9704364533286334
0.0,0.988604976951426
0.0,0.9877421273177417
0.0,0.9852760030581832
1.0,0.9698342615996942
0.0,0.9942102616511771
1.0,0.9699365934483918
0.0,0.9936561345786873
0.0,0.9845793041692387
0.0,0.9860337602357101
0.0,0.9873650500173063
1.0,0.9451643698242487
1.0,0.9138187363676968
0.0,0.9920349918058577
0.0,0.9811604364662675
1.0,0.9205467659633237
1.0,0.9747754048491742
1.0,0.9205467659633237
1.0,0.9582202857422671
1.0,0.9687852038660493
1.0,0.9655345510550071
0.0,0.9932585992182191
0.0,0.9943333919003312
1.0,0.9760361744995361
0.0,0.981617615255494
0.0,0.9898378967992435
1.0,0.975371867011854
0.0,0.9844779997906407
0.0,0.9815394417485547
1.0,0.9723803791963193
0.0,0.9803284446545432
0.0,0.9905699010323722
1.0,0.9605694556815759
0.0,0.9940430249724602
1.0,0.966202161445175
0.0,0.9946912100729755
1.0,0.9478265476924009
0.0,0.9933783699179184
0.0,0.9936852545100044
0.0,0.9831758585421495
0.0,0.9886715854831202
0.0,0.9902569138524263
0.0,0.9819579974334631
0.0,0.9779550787069924
0.0,0.9891619465193398
0.0,0.9934931103867078
1.0,0.9731090172734796
1.0,0.9250076185419175
0.0,0.9951815810096136
1.0,0.9695695708911514
0.0,0.976991348364969
1.0,0.9737563998122465
0.0,0.978884710833177
0.0,0.9865247601692806
0.0,0.9911353947781434
0.0,0.985485670658441
1.0,0.9574563888075381
0.0,0.9908232448779598
0.0,0.9795568425299811
1.0,0.9673955758303859
0.0,0.9894478262358601
1.0,0.9743091640854583
0.0,0.9767257247139852
0.0,0.9904496086214039
0.0,0.9857804542200469
0.0,0.9772889741419336
0.0,0.9901237751265511
1.0,0.9596875104164492
1.0,0.7723666018500116
1.0,0.9468171745638972
0.0,0.978660034072259
1.0,0.9436062007189423
1.0,0.9523092680094862
1.0,0.9539157412382677
1.0,0.9703434947409043
0.0,0.9925595959480416
0.0,0.9945165215821677
0.0,0.9953252906433943
0.0,0.9818603433098657
1.0,0.9664396072752978
0.0,0.9815371274187493
0.0,0.9922089425567039
0.0,0.9869282387788709
0.0,0.9787053335418987
0.0,0.9780419876355609
0.0,0.9889741782082
0.0,0.9847670107333404
0.0,0.9828410352439747
1.0,0.9205467659633237
0.0,0.9879298381744955
0.0,0.9934131492530941
0.0,0.9925225313272324
1.0,0.9624954187339059
0.0,0.9847926054139758
0.0,0.9909180022237609
1.0,0.9390019626857441
0.0,0.9851373087906862
0.0,0.9881242233831107
0.0,0.9918753437427679
0.0,0.991999992423292
0.0,0.9850531904037151
0.0,0.9842832873156684
0.0,0.9816464859399942
1.0,0.9396801873062532
0.0,0.9910775963262605
0.0,0.9848607032037044
1.0,0.9627964104346257
0.0,0.991076487820495
0.0,0.9840532073868035
0.0,0.9877839344267266
1.0,0.9465937597832312
0.0,0.982116349067276
0.0,0.9890621147886288
0.0,0.9849496931298963
0.0,0.9879774256829003
0.0,0.9951715796343382
1.0,0.9434857096590055
1.0,0.9433325106384981
1.0,0.9678652060940962
0.0,0.9906463923304973
0.0,0.9803219812318172
1.0,0.9683344589651721
0.0,0.9849201349874637
0.0,0.9857216270631302
1.0,0.9430600789794199
0.0,0.9773023843673092
0.0,0.9848196540119222
1.0,0.8662021989808063
1.0,0.9222849361266336
1.0,0.9682013791325343
0.0,0.990411004093244
1.0,0.9677458158622797
0.0,0.9910426376259976
0.0,0.9869553176239093
1.0,0.971549716663983
1.0,0.9753549408908965
0.0,0.9922456599343233
1.0,0.9464241579642864
0.0,0.9885355473409835
0.0,0.9853522685174295
0.0,0.984074109262327
0.0,0.9940620720092279
0.0,0.9880403620561976
1.0,0.9743728551604799
1.0,0.9760788209240183
0.0,0.991168707265903
0.0,0.9845100219338441
0.0,0.989769184388717
0.0,0.9890202686848572
1.0,0.967952898725469
0.0,0.988102977740055
0.0,0.9918431511607277
1.0,0.9575114604308883
1.0,0.8825363263192483
0.0,0.9867817377297926
0.0,0.9937391775868659
1.0,0.9753126454866534
0.0,0.9870624191218571
0.0,0.9855980720078373
1.0,0.9205467659633237
0.0,0.981488996822525
1.0,0.96825435059355
0.0,0.9853258585757867
0.0,0.9890199045945707
0.0,0.9876837536692
0.0,0.9888347645451477
0.0,0.99143450107412
0.0,0.9897276613419667
0.0,0.9849374441984209
1.0,0.9712606167535074
0.0,0.9905083509735424
0.0,0.9830976635535656
0.0,0.9836698615022765
0.0,0.9932893190887196
0.0,0.9830685020558976
0.0,0.992463494704434
1.0,0.973065397930006
0.0,0.9845559021493501
0.0,0.9940371397768049
0.0,0.9955900774624208
0.0,0.9865247910760047
0.0,0.9919604659164956
0.0,0.9782471550243262
0.0,0.9947430170831345
0.0,0.9876183682479349
0.0,0.9770070317144434
1.0,0.9762589254667245
0.0,0.9853261574639289
0.0,0.9875772453323113
0.0,0.9871100164648834
1.0,0.9335029358038106
1.0,0.9538901027840051
0.0,0.9845265100238063
0.0,0.9867454666171177
1.0,0.9755461671477454
0.0,0.9921106189116343
0.0,0.9913336011706351
0.0,0.9834357135028121
0.0,0.9935819774262826
1.0,0.9750573005609764
0.0,0.990690009349694
0.0,0.9901190958257887
1.0,0.962737255641559
1.0,0.9758187860920852
1.0,0.9635380864933935
1.0,0.9528540547275953
0.0,0.9910544764869255
0.0,0.9907509176570738
1.0,0.9697193264892934
0.0,0.9837919162193889
0.0,0.9852448025385909
0.0,0.9776744862022039
1.0,0.9451424646441016
0.0,0.9827338570551174
0.0,0.9868339791833779
1.0,0.9587007770706236
1.0,0.9762953933482545
0.0,0.9815501428507789
1.0,0.9748276620150387
1.0,0.9753059711712202
0.0,0.9824804446864092
0.0,0.9930437221592132
0.0,0.9889146869775186
0.0,0.9913297995984003
0.0,0.9935173450559341
0.0,0.9943624354140191
0.0,0.9908109037822154
1.0,0.9488762676544917
1.0,0.939349453516363
0.0,0.9897125935400991
0.0,0.9900179007916411
0.0,0.9861638647849247
0.0,0.9895902666791411
0.0,0.9932538138522429
0.0,0.9823397478820071
1.0,0.9020564311583777
0.0,0.987600158116658
0.0,0.979847730691594
1.0,0.9495005047282649
0.0,0.9838183066340636
0.0,0.9868301993530642
0.0,0.9923993123184466
1.0,0.9729319531642548
1.0,0.9729688850145498
1.0,0.9691575116829961
1.0,0.9644683021447614
0.0,0.9858846302356608
0.0,0.9880983523305018
1.0,0.9742631685946241
0.0,0.9947282038467422
0.0,0.9905684779279833
1.0,0.9612751753854475
0.0,0.9934418777405345
1.0,0.9702741050440231
0.0,0.9802927579616109
0.0,0.9809662777864531
0.0,0.9798248390664518
1.0,0.9745369980518218
0.0,0.9856870088708449
0.0,0.9929067951867655
1.0,0.9741127069799728
1.0,0.9566062784589747
0.0,0.9891838170932497
0.0,0.9780932251409942
1.0,0.958504435120122
0.0,0.994241668374235
0.0,0.9879321507936432
1.0,0.9626344212604381
0.0,0.9944638343318849
0.0,0.9893206056860198
1.0,0.8835940265745452
0.0,0.9942832594865144
0.0,0.991766953485483
0.0,0.9881855606876802
0.0,0.9904614634971954
1.0,0.9495481561221218
1.0,0.9649012398754749
0.0,0.9763899185904472
0.0,0.9938024813212747
1.0,0.9691054576044984
1.0,0.9724795975795328
0.0,0.9886236414618506
1.0,0.9696090599039805
0.0,0.9779780270981898
0.0,0.9865506582831767
0.0,0.9909042077894745
0.0,0.9945026935336636
1.0,0.9733246150055225
1.0,0.9571818565264719
1.0,0.914049037482943
1.0,0.9084552378591768
0.0,0.9794800080894545
1.0,0.950308531518898
1.0,0.9388433361084754
0.0,0.9887182796628509
0.0,0.989737742688548
1.0,0.9416999928370119
1.0,0.968284707810932
1.0,0.9526748989282675
0.0,0.9866546649797442
0.0,0.9941765784008386
0.0,0.98424280707315
0.0,0.9869473276553872
0.0,0.9804530699122562
1.0,0.9626702857291497
1.0,0.974277958159465
1.0,0.9555256278027081
0.0,0.9894641556194078
1.0,0.93344727081073
0.0,0.9912709837413148
0.0,0.978919720888001
1.0,0.9648580927665938
1.0,0.9670538638151471
0.0,0.9950718268837325
1.0,0.9330877770046562
0.0,0.9851734451920786
1.0,0.9727232082436428
1.0,0.9241262356503489
1.0,0.9615094774591254
1.0,0.9619393863572132
1.0,0.9253625248383918
0.0,0.9830314613930579
0.0,0.9847110214663102
1.0,0.9743385726854001
1.0,0.9542624006089281
1.0,0.9205467659633237
1.0,0.9720404849225546
1.0,0.9205467659633237
1.0,0.6617076821073884
1.0,0.9702986916595148
0.0,0.9860878051980243
0.0,0.9830796485543579
1.0,0.9729401054459527
1.0,0.9632152879305376
0.0,0.9818707522362912
0.0,0.9792766402613714
0.0,0.9906379911863494
0.0,0.9799028709875182
0.0,0.9855073027433595
1.0,0.9664327729816312
1.0,0.9689610936769927
0.0,0.9866429575781094
0.0,0.9865428204101695
1.0,0.9686123933697788
0.0,0.9914067672330018
1.0,0.9586074581047179
1.0,0.9647094116410848
0.0,0.9880964492352465
1.0,0.9736716406317448
0.0,0.9839955275116739
0.0,0.986643413747267
1.0,0.9586944359807485
0.0,0.9934496427945699
0.0,0.9842284046375938
0.0,0.9890519802879226
0.0,0.982649472606116
0.0,0.9822648027932334
0.0,0.991090674416902
0.0,0.9867719042079391
1.0,0.9754181848030545
0.0,0.9884488485921141
0.0,0.99061337189848
0.0,0.9933499660608114
0.0,0.9878339208380763
0.0,0.9887799923203432
1.0,0.9708012780944613
1.0,0.9455010482549208
1.0,0.952427281571985
0.0,0.985537707776594
1.0,0.9706722875977583
0.0,0.98199867364735
0.0,0.9829759042906298
1.0,0.9742955654911873
0.0,0.9797618276566802
1.0,0.9715085583781238
0.0,0.9858065304061933
1.0,0.9205467659633237
0.0,0.9921461320952669
0.0,0.9905773714949473
0.0,0.9899616696366593
0.0,0.9932703923614215
0.0,0.984131822839307
0.0,0.9932373991713268
0.0,0.9914963342122375
1.0,0.9445949684529988
0.0,0.9901519021347203
0.0,0.9894284937435289
0.0,0.9863610845807885
0.0,0.9936635380583408
0.0,0.9793902013556446
0.0,0.9896302193617363
0.0,0.9870960067369421
1.0,0.9477611469247288
0.0,0.9780008432363806
1.0,0.9619265854456351
1.0,0.9494276108353602
1.0,0.9361421655255371
1.0,0.9665062320101424
0.0,0.9785984546484052
1.0,0.9205467659633237
1.0,0.9396825518649174
1.0,0.9592772052105379
1.0,0.8470033584503229
1.0,0.8206022542870736
1.0,0.9678272712645164
1.0,0.9588182677732278
0.0,0.9840387051021728
1.0,0.9725740140386079
0.0,0.9881301864507205
1.0,0.9341913238807185
0.0,0.9783891232111533
0.0,0.9786303555743052
1.0,0.9535568196424629
1.0,0.9742682816601218
0.0,0.9832489371973652
0.0,0.9893926593604018
0.0,0.9890303152941129
0.0,0.994277595601655
1.0,0.9541215773878418
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9874964633060738
1.0,0.9681784663895783
0.0,0.9789242193478968
0.0,0.9854706833278377
1.0,0.9761050478256132
1.0,0.9205467659633237
1.0,0.9693752620760507
0.0,0.9804823340805077
0.0,0.9839916756040415
0.0,0.9766308815298387
1.0,0.9308821204490829
0.0,0.9917516146574237
1.0,0.9587136026720958
0.0,0.9833871722208037
1.0,0.9457207518951967
0.0,0.9845711203217797
0.0,0.9766681038123377
1.0,0.9678431397382701
0.0,0.9871923191063112
1.0,0.9568532391082522
0.0,0.9917406318979616
0.0,0.9916716606648046
0.0,0.977742352735266
0.0,0.9775254765037686
0.0,0.9898208230471265
1.0,0.9703380696818725
0.0,0.9899435252639193
1.0,0.9693520135301089
1.0,0.9612942694375698
0.0,0.9915238774152714
0.0,0.9803150146168218
0.0,0.9930073130479027
0.0,0.9887361226075441
0.0,0.9781531151533512
0.0,0.9944960466419497
1.0,0.9472738159199928
1.0,0.9296503672379389
1.0,0.9430656675516247
0.0,0.9955425879893013
0.0,0.9945516228278727
1.0,0.9560213003809174
0.0,0.9929215467665103
1.0,0.9328501578943114
1.0,0.9082430806094327
1.0,0.9205467659633237
0.0,0.9794581191476586
1.0,0.97498089002497
1.0,0.9183066746126047
0.0,0.9830068599097807
0.0,0.9926803625636156
1.0,0.9719146400121892
0.0,0.9828158797866632
0.0,0.9842879909622425
0.0,0.9873811428706961
0.0,0.9843357346005247
0.0,0.9883850892768808
1.0,0.9704149625697678
1.0,0.9649682768403967
0.0,0.9912796224887843
1.0,0.9710709201608789
0.0,0.983962400274182
0.0,0.9948642192411413
0.0,0.9920690946162105
0.0,0.9929695235355911
0.0,0.9859547223967754
0.0,0.9814380180597401
1.0,0.96724682575873
0.0,0.9869694825688666
0.0,0.9777036129056712
0.0,0.9954687370542458
0.0,0.9825259326811145
0.0,0.9848039165278056
1.0,0.9717494177922812
1.0,0.9351531821209873
0.0,0.9856469713982793
0.0,0.9917874587029554
1.0,0.9731977544833876
1.0,0.9736612382450764
1.0,0.9721478189986725
0.0,0.9864532910070685
1.0,0.8375104926549743
0.0,0.9957993563768889
0.0,0.9774557154002074
1.0,0.9669197914668888
0.0,0.9834349469329039
0.0,0.9839351494516824
1.0,0.8792525155256595
1.0,0.9679707626790068
0.0,0.9830307268012114
0.0,0.9891877068957736
1.0,0.8765207544560171
0.0,0.9936864929218944
0.0,0.9845761401380262
0.0,0.9845806802201336
1.0,0.9434056118429445
0.0,0.9831167772697297
0.0,0.9928789492745588
0.0,0.9912460833210479
1.0,0.9576057102936234
0.0,0.9863170082066821
1.0,0.9157348548054812
0.0,0.9789637933798079
1.0,0.9665496301552776
1.0,0.9649431611382382
0.0,0.9805268234823575
0.0,0.9910820435374037
1.0,0.9450471242371049
1.0,0.9574212346866908
1.0,0.8853193826943581
0.0,0.9860398190838964
0.0,0.9784111862005496
0.0,0.9936148577602671
1.0,0.9553325597015718
0.0,0.9881810681878463
0.0,0.9815218014789254
0.0,0.9842692501789827
0.0,0.9834002836259492
0.0,0.9827258817987553
0.0,0.993295906978101
1.0,0.9734782679232631
0.0,0.9802785406921719
0.0,0.9903379013879914
0.0,0.9847267010225369
0.0,0.9774749103805352
0.0,0.9871071914516922
0.0,0.9818386647368748
1.0,0.9625214674550961
1.0,0.9205467659633237
0.0,0.9888335231050716
1.0,0.8729064058158922
1.0,0.8714934943921928
0.0,0.9947514356791729
0.0,0.9940674463190415
0.0,0.9837282311295359
0.0,0.9876069491538294
0.0,0.9950102047507531
0.0,0.9840873199704658
1.0,0.9538350362534939
1.0,0.9754531726033611
0.0,0.9940625489804412
0.0,0.9898475827740958
0.0,0.9835613816471767
1.0,0.9452177805513285
0.0,0.9939964997131482
1.0,0.9756981216239288
0.0,0.9886000395065414
1.0,0.9543856965975274
0.0,0.9937992132667613
1.0,0.9672987000587697
1.0,0.9588600812637
0.0,0.978282385933796
1.0,0.9205467659633237
0.0,0.9917426217153981
1.0,0.9205467659633237
1.0,0.9726826515356558
1.0,0.9301258163044194
0.0,0.9909138549546609
0.0,0.98544664466111
1.0,0.9646450210572648
0.0,0.9844230270436362
0.0,0.991737298444762
1.0,0.9717970132597953
1.0,0.973656716526993
0.0,0.9905647441663361
1.0,0.9683722421092634
0.0,0.9836331552036472
0.0,0.9895647146474116
1.0,0.969377570170422
1.0,0.9634188948455742
0.0,0.9922855903193977
1.0,0.9696364989780467
0.0,0.9945983371885141
0.0,0.9931475293722146
0.0,0.989468277094972
